date,AAPL,MSFT,QQQ,TLT,GLD
2023-01-13,132.7572021484375,233.64381408691406,276.3494567871094,95.58197021484375,178.75999450683594
2023-01-17,133.91966247558594,234.73764038085938,276.9100646972656,94.96414947509766,177.58999633789062
2023-01-18,133.20050048828125,230.30368041992188,273.3102111816406,97.26528930664062,177.0800018310547
2023-01-19,133.2595977783203,226.51426696777344,270.6251525878906,96.65644836425781,179.88999938964844
2023-01-20,135.8209686279297,234.6107177734375,278.03131103515625,95.08951568603516,179.2899932861328
2023-01-23,139.01283264160156,236.9156036376953,284.2080383300781,94.64181518554688,179.6300048828125
2023-01-24,140.4117431640625,236.38818359375,283.62774658203125,96.00279998779297,180.27999877929688
2023-01-25,139.7516632080078,234.9915771484375,282.99835205078125,96.235595703125,181.11000061035156
2023-01-26,141.82044982910156,242.20901489257812,288.5159912109375,95.78790283203125,179.47000122070312
2023-01-27,143.7611846923828,242.36529541015625,291.3879699707031,95.54615783691406,179.22000122070312
2023-01-30,140.87474060058594,237.04254150390625,285.4964904785156,95.19697570800781,178.75999450683594
2023-01-31,142.1455535888672,242.02346801757812,289.77496337890625,95.95801544189453,179.41000366210938
2023-02-01,143.2686309814453,246.84811401367188,295.97137451171875,97.11155700683594,181.6699981689453
2023-02-02,148.57850646972656,258.4214172363281,306.59375,97.23721313476562,177.89999389648438
2023-02-03,152.203857421875,252.31735229492188,301.1448669433594,95.7829818725586,173.4600067138672
2023-02-06,149.47496032714844,250.77423095703125,298.597412109375,95.07381439208984,173.82000732421875
2023-02-07,152.35159301757812,261.3122863769531,304.78399658203125,94.31077575683594,173.97999572753906
2023-02-08,149.66213989257812,260.5016784667969,299.3646240234375,94.75963592529297,174.41000366210938
2023-02-09,148.6277618408203,257.4642639160156,296.7188720703125,93.8619384765625,173.02999877929688
2023-02-10,148.9927978515625,256.9564208984375,294.77142333984375,92.81165313720703,173.36000061035156
2023-02-13,151.79486083984375,264.9844970703125,299.49249267578125,93.59260559082031,172.47999572753906
2023-02-14,151.15357971191406,265.8146667480469,301.7054443359375,93.37718200683594,172.61000061035156
2023-02-15,153.255126953125,263.6900329589844,304.016845703125,92.50642395019531,170.88999938964844
2023-02-16,151.65676879882812,256.66986083984375,298.31219482421875,91.19583129882812,170.75
2023-02-17,150.51223754882812,252.66539001464844,296.2074279785156,91.90496826171875,171.25999450683594
2023-02-21,146.4966278076172,247.38807678222656,289.1947326660156,90.11859893798828,170.6199951171875
2023-02-22,146.92088317871094,246.2523193359375,289.4110412597656,90.94446563720703,169.66000366210938
2023-02-23,147.4043426513672,249.44418334960938,291.9388122558594,91.83316040039062,169.57000732421875
2023-02-24,144.75027465820312,244.0101776123047,287.050537109375,90.63923645019531,168.35000610351562
2023-02-27,145.944091796875,244.9305419921875,289.1061706542969,90.8906021118164,169.00999450683594
2023-02-28,145.44093322753906,244.20602416992188,288.7323913574219,91.30352783203125,169.77999877929688
2023-03-01,143.3689727783203,241.1218719482422,286.4111633300781,90.32264709472656,170.75999450683594
2023-03-02,143.9609832763672,245.86068725585938,288.7815856933594,89.52173614501953,170.66000366210938
2023-03-03,149.0125732421875,249.95326232910156,294.75177001953125,91.69048309326172,172.49000549316406
2023-03-06,151.77517700195312,251.5002899169922,295.0860900878906,90.97957611083984,171.6199951171875
2023-03-07,149.57493591308594,248.83714294433594,291.4666748046875,91.53750610351562,168.6199951171875
2023-03-08,150.82794189453125,248.3965301513672,292.9223937988281,91.62750244140625,168.5399932861328
2023-03-09,148.57843017578125,247.04537963867188,287.84716796875,91.85250091552734,170.1999969482422
2023-03-10,146.516357421875,243.39337158203125,283.8047790527344,95.0201187133789,173.8699951171875
2023-03-13,148.46002197265625,248.61195373535156,285.9095764160156,95.236083984375,177.86000061035156
2023-03-14,150.55172729492188,255.3383026123047,292.479736328125,93.6702651977539,176.8300018310547
2023-03-15,150.94639587402344,259.89111328125,294.0140686035156,95.47906494140625,178.2100067138672
2023-03-16,153.76815795898438,270.4261779785156,301.76446533203125,94.73213195800781,178.57000732421875
2023-03-17,152.92953491210938,273.5886535644531,300.33837890625,96.15396881103516,183.77000427246094
2023-03-20,155.29745483398438,266.5392150878906,301.4041442871094,95.3080825805664,183.83999633789062
2023-03-21,157.15235900878906,268.0567626953125,305.708984375,94.48915100097656,180.3699951171875
2023-03-22,155.7217254638672,266.5979309082031,301.5519714355469,95.74903106689453,183.44000244140625
2023-03-23,156.8070068359375,271.8556823730469,305.12774658203125,95.74903106689453,185.74000549316406
2023-03-24,158.10940551757812,274.70489501953125,306.2508544921875,96.15396881103516,183.64999389648438
2023-03-27,156.1656951904297,270.6024475097656,304.152587890625,93.89521789550781,181.9499969482422
2023-03-28,155.54409790039062,269.47650146484375,302.5370788574219,94.06623077392578,183.44000244140625
2023-03-29,158.62245178222656,274.6461181640625,308.0534973144531,93.87724304199219,182.52999877929688
2023-03-30,160.1912384033203,278.1120910644531,310.9693298339844,94.30918884277344,184.17999267578125
2023-03-31,162.697265625,282.2732238769531,316.1409912109375,95.72203826904297,183.22000122070312
2023-04-03,163.95033264160156,281.2255859375,315.37255859375,96.17219543457031,184.5399932861328
2023-04-04,163.41754150390625,281.1766662597656,314.3087158203125,96.65036010742188,187.97999572753906
2023-04-05,161.572509765625,278.39593505859375,311.2057189941406,97.66082000732422,187.8300018310547
2023-04-06,162.4604949951172,285.50421142578125,313.3038635253906,97.91339874267578,186.49000549316406
2023-04-10,159.86563110351562,283.3404541015625,313.1266174316406,96.33460235595703,185.11000061035156
2023-04-11,158.65203857421875,276.9175720214844,311.1170349121094,96.53306579589844,186.27999877929688
2023-04-12,157.96142578125,277.5637512207031,308.3687438964844,96.43384552001953,187.19000244140625
2023-04-13,163.3484649658203,283.78106689453125,314.4072570800781,95.67601013183594,189.72000122070312
2023-04-14,163.00315856933594,280.158447265625,313.816162109375,94.80089569091797,186.36000061035156
2023-04-17,163.02285766601562,282.76275634765625,314.0821228027344,93.67317962646484,185.52999877929688
2023-04-18,164.24630737304688,282.34173583984375,314.1017761230469,94.00698852539062,186.25
2023-04-19,165.39083862304688,282.420166015625,313.95404052734375,93.9167709350586,185.36000061035156
2023-04-20,164.4239044189453,280.1289978027344,311.56036376953125,94.7197036743164,186.08999633789062
2023-04-21,162.81568908691406,279.786376953125,311.8854064941406,94.18742370605469,184.25
2023-04-24,163.12155151367188,275.8797912597656,311.23529052734375,95.09862518310547,184.80999755859375
2023-04-25,161.5823516845703,269.6625061035156,305.3641357421875,96.49700164794922,185.75
2023-04-26,161.572509765625,289.1954650878906,307.2161865234375,95.46851348876953,184.74000549316406
2023-04-27,166.160400390625,298.4576721191406,315.56964111328125,94.521240234375,184.75
2023-04-28,167.41342163085938,300.8369445800781,317.7466125488281,96.0458984375,184.8000030517578
2023-05-01,167.3246307373047,299.1724548339844,317.38214111328125,93.27645111083984,183.97000122070312
2023-05-02,166.28866577148438,299.0256042480469,314.6141052246094,95.60089874267578,187.52000427246094
2023-05-03,165.2132110595703,298.03668212890625,312.5552673339844,96.13452911376953,189.11000061035156
2023-05-04,163.5753936767578,299.0256042480469,311.4520263671875,95.18484497070312,190.44000244140625
2023-05-05,171.25146484375,304.156005859375,318.07171630859375,94.86829376220703,187.4600067138672
2023-05-08,171.18240356445312,302.19781494140625,318.8597717285156,93.53874969482422,187.69000244140625
2023-05-09,169.47549438476562,300.5823059082031,316.8403625488281,93.20413208007812,189.02000427246094
2023-05-10,171.24159240722656,305.7814025878906,320.28814697265625,94.10858154296875,188.75
2023-05-11,171.42906188964844,303.6273193359375,321.33233642578125,95.10346221923828,187.1300048828125
2023-05-12,170.50033569335938,302.51116943359375,320.1796875,94.30754852294922,186.80999755859375
2023-05-15,170.00634765625,302.99090576171875,321.9134826660156,93.33072662353516,187.2100067138672
2023-05-16,170.00634765625,305.2232360839844,322.2779846191406,93.05036926269531,184.8699951171875
2023-05-17,170.618896484375,308.10809326171875,326.1789245605469,92.7790298461914,184.22999572753906
2023-05-18,172.95062255859375,312.5432434082031,332.2371520996094,92.09162902832031,181.83999633789062
2023-05-19,173.05926513671875,312.36663818359375,331.4884948730469,91.4404296875,183.63999938964844
2023-05-22,172.1107940673828,315.15338134765625,332.60162353515625,91.11480712890625,183.2100067138672
2023-05-23,169.50244140625,309.3444519042969,328.385498046875,91.37712860107422,183.42999267578125
2023-05-24,169.77906799316406,307.9609375,326.7010192871094,90.92488098144531,181.9499969482422
2023-05-25,170.91531372070312,319.804443359375,334.650634765625,90.6987533569336,180.1999969482422
2023-05-26,173.32598876953125,326.6435852050781,343.20098876953125,91.43138122558594,180.9199981689453
2023-05-30,175.17361450195312,324.99517822265625,344.7574768066406,92.34488677978516,182.0399932861328
2023-05-31,175.1242218017578,322.22808837890625,342.7971496582031,93.14981842041016,182.32000732421875
2023-06-01,177.9301300048828,326.33941650390625,346.7572326660156,93.51530456542969,183.75999450683594
2023-06-02,178.77981567382812,329.10650634765625,349.3578186035156,92.4905776977539,181.0500030517578
2023-06-05,177.42626953125,329.63641357421875,349.6040344238281,92.31825256347656,182.13999938964844
2023-06-06,177.0607147216797,327.4188232421875,349.5449523925781,92.86237335205078,182.33999633789062
2023-06-07,175.68739318847656,317.31207275390625,343.61480712890625,91.48394775390625,180.14999389648438
2023-06-08,178.40440368652344,319.15679931640625,347.8800964355469,92.55401611328125,182.52999877929688
2023-06-09,178.7897186279297,320.65814208984375,349.21002197265625,92.42706298828125,182.0399932861328
2023-06-12,181.5857696533203,325.62310791015625,355.11065673828125,92.69914245605469,181.8800048828125
2023-06-13,181.11154174804688,328.017333984375,357.8393249511719,91.78321075439453,180.5399932861328
2023-06-14,181.7438507080078,331.0101623535156,360.4399108886719,92.51779174804688,180.63999938964844
2023-06-15,183.77914428710938,341.5682678222656,364.7348327636719,93.4064712524414,181.91000366210938
2023-06-16,182.7022247314453,335.906494140625,362.4396057128906,93.04374694824219,181.6300048828125
2023-06-20,182.7911376953125,331.706787109375,361.9207763671875,93.6876220703125,179.75
2023-06-21,181.75372314453125,327.301025390625,356.9885559082031,93.91432189941406,179.49000549316406
2023-06-22,184.75726318359375,333.33563232421875,361.2006530761719,92.7807388305664,177.7100067138672
2023-06-23,184.4411163330078,328.733642578125,357.61993408203125,93.70576477050781,178.1999969482422
2023-06-26,183.0480194091797,322.43414306640625,352.82586669921875,93.80550384521484,178.50999450683594
2023-06-27,185.80458068847656,328.2921142578125,358.8923645019531,93.5606460571289,177.69000244140625
2023-06-28,186.9803009033203,329.5480651855469,359.5928039550781,93.95966339111328,177.27999877929688
2023-06-29,187.31622314453125,328.7630310058594,358.8726806640625,92.26383972167969,177.08999633789062
2023-06-30,191.64370727539062,334.15008544921875,364.4065856933594,93.35206604003906,178.27000427246094
2023-07-03,190.15179443359375,331.6479187011719,365.26483154296875,92.82284545898438,178.47000122070312
2023-07-05,189.0353546142578,331.80487060546875,365.2548522949219,91.94080352783203,177.83999633789062
2023-07-06,189.50958251953125,334.8663330078125,362.4731140136719,90.64048767089844,177.30999755859375
2023-07-07,188.39309692382812,330.89239501953125,361.26971435546875,90.09492492675781,178.63999938964844
2023-07-10,186.3479766845703,325.603515625,361.3880615234375,90.21312713623047,178.77999877929688
2023-07-11,185.82431030273438,326.23150634765625,363.17352294921875,90.67688751220703,179.4499969482422
2023-07-12,187.49404907226562,330.87274169921875,367.76043701171875,91.68621826171875,181.8800048828125
2023-07-13,188.25479125976562,336.230224609375,374.0044860839844,92.65010833740234,182.00999450683594
2023-07-14,188.40301513671875,338.7618408203125,373.9255676269531,92.10448455810547,181.42999267578125
2023-07-17,191.6634521484375,339.24267578125,377.4175720214844,92.14997100830078,181.55999755859375
2023-07-18,191.40658569335938,352.7444763183594,380.5050964355469,92.5682601928711,183.63999938964844
2023-07-19,192.76014709472656,348.4172668457031,380.4162902832031,93.61396789550781,183.6699981689453
2023-07-20,190.81375122070312,340.361328125,371.64691162109375,92.47733306884766,182.74000549316406
2023-07-21,189.6380157470703,337.3194580078125,370.5322570800781,92.50460815429688,182.17999267578125
2023-07-24,190.43833923339844,338.63427734375,371.1241760253906,92.16815185546875,181.39999389648438
2023-07-25,191.29786682128906,344.39422607421875,373.6395568847656,91.99539184570312,182.41000366210938
2023-07-26,192.16732788085938,331.43206787109375,372.39666748046875,92.08628845214844,183.3000030517578
2023-07-27,190.90267944335938,324.5143127441406,371.5088195800781,90.29496002197266,180.4199981689453
2023-07-28,193.4813995361328,332.0207824707031,378.2757263183594,90.75870513916016,181.86000061035156
2023-07-31,194.09393310546875,329.61676025390625,378.4730529785156,90.9769515991211,182.35000610351562
2023-08-01,193.26400756835938,330.0289306640625,377.5951232910156,89.48613739013672,180.4600067138672
2023-08-02,190.27035522460938,321.35479736328125,369.30914306640625,88.52870178222656,179.60000610351562
2023-08-03,188.87722778320312,320.5305480957031,368.7172546386719,86.48625946044922,179.5399932861328
2023-08-04,179.80735778808594,321.6295166015625,366.9909973144531,88.01806640625,180.19000244140625
2023-08-07,176.70501708984375,323.915771484375,370.0982666015625,87.1518783569336,179.77999877929688
2023-08-08,177.64364624023438,319.93194580078125,366.9515380859375,88.16398620605469,178.63999938964844
